filename,width,height,class,xmin,ymin,xmax,ymax
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.9fa72fedfc59e8f5888c847d23a0660d.jpg,640,264,Silver Ball,239,23,274,58
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.9fa72fedfc59e8f5888c847d23a0660d.jpg,640,264,Black Ball,512,27,533,49
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.9fa72fedfc59e8f5888c847d23a0660d.jpg,640,264,Silver Ball,399,27,423,51
0415_png_jpg.rf.9fc5297c2a4610bac79347e73757e896.jpg,640,264,Silver Ball,386,25,422,62
0415_png_jpg.rf.9fc5297c2a4610bac79347e73757e896.jpg,640,264,Black Ball,283,24,305,46
0415_png_jpg.rf.9fc5297c2a4610bac79347e73757e896.jpg,640,264,Silver Ball,162,20,188,49
0052_png_jpg.rf.9d52d5fdb5cccbef3ffe7d997db5b5ae.jpg,640,264,Silver Ball,155,35,220,99
0052_png_jpg.rf.9d52d5fdb5cccbef3ffe7d997db5b5ae.jpg,640,264,Silver Ball,234,35,298,98
0052_png_jpg.rf.9d52d5fdb5cccbef3ffe7d997db5b5ae.jpg,640,264,Black Ball,311,36,385,115
0052_png_jpg.rf.9d52d5fdb5cccbef3ffe7d997db5b5ae.jpg,640,264,Black Ball,354,32,399,88
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.9c72e63e3d158e56d6f0c0710f2a0d29.jpg,640,264,Silver Ball,119,20,147,50
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.9c72e63e3d158e56d6f0c0710f2a0d29.jpg,640,264,Black Ball,18,20,44,51
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.9c72e63e3d158e56d6f0c0710f2a0d29.jpg,640,264,Silver Ball,0,19,20,52
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.9d6fd49270f5633fd23de9ac5460db99.jpg,640,264,Silver Ball,147,20,170,44
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.9d6fd49270f5633fd23de9ac5460db99.jpg,640,264,Black Ball,408,24,430,47
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.9d6fd49270f5633fd23de9ac5460db99.jpg,640,264,Silver Ball,297,23,317,44
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a12157cc3c2595a39edeb78265537713.jpg,640,264,Silver Ball,356,22,388,55
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a12157cc3c2595a39edeb78265537713.jpg,640,264,Silver Ball,250,21,279,52
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.a16035697a02c0b9498cc72f44fd5a8d.jpg,640,264,Silver Ball,183,31,261,114
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.a16035697a02c0b9498cc72f44fd5a8d.jpg,640,264,Black Ball,261,35,330,109
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.a16035697a02c0b9498cc72f44fd5a8d.jpg,640,264,Silver Ball,541,37,616,118
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a272869681bd8c564215f08772fda051.jpg,640,264,Silver Ball,502,21,558,81
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a272869681bd8c564215f08772fda051.jpg,640,264,Silver Ball,441,21,477,60
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a272869681bd8c564215f08772fda051.jpg,640,264,Black Ball,109,17,129,38
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.a38600c76ca194602f493122e163eb47.jpg,640,264,Black Ball,368,22,411,67
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.a38600c76ca194602f493122e163eb47.jpg,640,264,Silver Ball,191,20,226,56
1282_jpg.rf.a344d3e39697c0535136bc7efae13cb3.jpg,640,264,Black Ball,158,17,188,47
1282_jpg.rf.a344d3e39697c0535136bc7efae13cb3.jpg,640,264,Black Ball,408,15,460,68
1282_jpg.rf.a344d3e39697c0535136bc7efae13cb3.jpg,640,264,Silver Ball,377,15,408,47
1282_jpg.rf.a344d3e39697c0535136bc7efae13cb3.jpg,640,264,Silver Ball,241,12,308,79
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9fcbcde43829357459c22d36d9e17905.jpg,640,264,Silver Ball,539,33,561,57
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9fcbcde43829357459c22d36d9e17905.jpg,640,264,Black Ball,178,31,198,51
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9fcbcde43829357459c22d36d9e17905.jpg,640,264,Silver Ball,298,33,316,51
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.a55bca090cc52fd5f13160e465a9f975.jpg,640,264,Black Ball,178,20,206,47
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a287cd7764c13ff55e1b87fa40836910.jpg,640,264,Silver Ball,82,21,138,81
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a287cd7764c13ff55e1b87fa40836910.jpg,640,264,Silver Ball,163,21,199,60
f8f62c14-06a3-402a-b8e4-993f186556b0_jpg.rf.a287cd7764c13ff55e1b87fa40836910.jpg,640,264,Black Ball,512,17,532,38
e6e994a4-c0d0-4538-ade1-1e2b9598e17b_jpg.rf.a34bbb0278dddf1db88608e9bced97fb.jpg,640,264,Silver Ball,414,19,461,68
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.a162a4407a27009c88fcb8fb28a6b9d6.jpg,640,264,Silver Ball,452,29,483,62
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.a162a4407a27009c88fcb8fb28a6b9d6.jpg,640,264,Silver Ball,68,27,96,59
0710_jpg.rf.a3b577f8f1fdc2f5bd6434d04ecc321b.jpg,640,264,Black Ball,84,20,156,98
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.a57072b578d5ac566514d88547936bd2.jpg,640,264,Silver Ball,499,26,529,58
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.a57072b578d5ac566514d88547936bd2.jpg,640,264,Silver Ball,212,23,233,45
66b386e0-c79a-4f6c-87f5-e634b24138e3_jpg.rf.a6fd642fe722c2132bb71d1c3b50b363.jpg,640,264,Black Ball,5,22,43,64
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.a5788513a2336d6220be3994d25b9876.jpg,640,264,Silver Ball,306,22,330,47
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.a5788513a2336d6220be3994d25b9876.jpg,640,264,Black Ball,435,23,459,47
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.a5788513a2336d6220be3994d25b9876.jpg,640,264,Silver Ball,120,19,152,53
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.a2a64188ebb1c57b444dde55633775f6.jpg,640,264,Silver Ball,147,23,176,54
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.a2a64188ebb1c57b444dde55633775f6.jpg,640,264,Black Ball,85,24,111,52
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.a418609c20b5f566bfa252afd105eb8b.jpg,640,264,Silver Ball,486,19,512,47
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.a418609c20b5f566bfa252afd105eb8b.jpg,640,264,Black Ball,232,24,252,44
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.a418609c20b5f566bfa252afd105eb8b.jpg,640,264,Silver Ball,341,23,361,44
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a818ecca1894f0942d01d3711426c4bf.jpg,640,264,Black Ball,109,20,154,68
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a818ecca1894f0942d01d3711426c4bf.jpg,640,264,Silver Ball,169,20,209,62
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a818ecca1894f0942d01d3711426c4bf.jpg,640,264,Silver Ball,528,24,549,47
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a818ecca1894f0942d01d3711426c4bf.jpg,640,264,Silver Ball,633,21,640,50
94967633-6e53-4d9b-af3d-156ad882b5f9_jpg.rf.a721dd6448970df8bc13afc0aebe7b7e.jpg,640,264,Black Ball,538,26,586,77
94967633-6e53-4d9b-af3d-156ad882b5f9_jpg.rf.a721dd6448970df8bc13afc0aebe7b7e.jpg,640,264,Silver Ball,399,21,426,50
94967633-6e53-4d9b-af3d-156ad882b5f9_jpg.rf.a721dd6448970df8bc13afc0aebe7b7e.jpg,640,264,Silver Ball,154,11,173,31
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.a8e0d8a34437b9f72de07db659f3d767.jpg,640,264,Silver Ball,313,19,339,45
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.a8e0d8a34437b9f72de07db659f3d767.jpg,640,264,Black Ball,604,24,629,50
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a962760a54c4f3381b5594c34cd8e3a2.jpg,640,264,Black Ball,109,20,154,68
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a962760a54c4f3381b5594c34cd8e3a2.jpg,640,264,Silver Ball,169,20,209,62
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a962760a54c4f3381b5594c34cd8e3a2.jpg,640,264,Silver Ball,528,24,549,47
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a962760a54c4f3381b5594c34cd8e3a2.jpg,640,264,Silver Ball,633,21,640,50
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.a5e785e9c7013609d7cb9311d82698d1.jpg,640,264,Silver Ball,111,22,167,80
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.a5e785e9c7013609d7cb9311d82698d1.jpg,640,264,Silver Ball,185,21,223,59
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.a5e785e9c7013609d7cb9311d82698d1.jpg,640,264,Black Ball,537,19,556,40
0226_jpg.rf.a86c66b0986ada1be74f57c18f87ae84.jpg,640,264,Silver Ball,411,18,432,40
0226_jpg.rf.a86c66b0986ada1be74f57c18f87ae84.jpg,640,264,Black Ball,233,18,263,48
a7afb112-e7c3-48c8-9a46-0873aa2b409d_jpg.rf.a8f4be63fbdb8743def9d20bd24150ac.jpg,640,264,Silver Ball,284,23,331,71
25752fae-c18a-419a-8807-2518e6422806_jpg.rf.a721551b2c4b63005b18981ebcba67da.jpg,640,264,Silver Ball,182,32,278,131
25752fae-c18a-419a-8807-2518e6422806_jpg.rf.a721551b2c4b63005b18981ebcba67da.jpg,640,264,Black Ball,0,19,44,85
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.a9e5ae12522dd488023ff6256232dc90.jpg,640,264,Silver Ball,250,22,278,51
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.a9e5ae12522dd488023ff6256232dc90.jpg,640,264,Black Ball,123,25,142,46
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.a9e5ae12522dd488023ff6256232dc90.jpg,640,264,Silver Ball,142,24,162,46
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.a4e06b80286bb609c14388e5eb456706.jpg,640,264,Silver Ball,33,20,59,48
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.a4e06b80286bb609c14388e5eb456706.jpg,640,264,Black Ball,324,25,348,50
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.a4e06b80286bb609c14388e5eb456706.jpg,640,264,Silver Ball,200,23,223,47
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.a64c08ff9bf9f1843cf0cd44b74bf0aa.jpg,640,264,Silver Ball,373,18,404,51
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.a64c08ff9bf9f1843cf0cd44b74bf0aa.jpg,640,264,Black Ball,270,19,299,49
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.a64c08ff9bf9f1843cf0cd44b74bf0aa.jpg,640,264,Silver Ball,512,20,540,50
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.aa48d21c19a4ac15681bf03cfdc4d7e9.jpg,640,264,Silver Ball,612,19,640,73
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.aa48d21c19a4ac15681bf03cfdc4d7e9.jpg,640,264,Silver Ball,224,25,251,52
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.aa48d21c19a4ac15681bf03cfdc4d7e9.jpg,640,264,Black Ball,86,26,111,52
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.aa30398ae39736912cc0e6c4aff80de2.jpg,640,264,Silver Ball,360,19,388,48
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.aa30398ae39736912cc0e6c4aff80de2.jpg,640,264,Black Ball,293,19,319,46
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a9946886ee5ba26abbe38ea5b49a7319.jpg,640,264,Silver Ball,356,22,388,55
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a9946886ee5ba26abbe38ea5b49a7319.jpg,640,264,Silver Ball,250,21,279,52
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.a7b86444205883181787661556fce731.jpg,640,264,Black Ball,411,20,436,45
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.a7b86444205883181787661556fce731.jpg,640,264,Silver Ball,275,20,301,46
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.a7b86444205883181787661556fce731.jpg,640,264,Silver Ball,73,16,108,54
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.ac0c9f036442b1278525da9c7b71bc18.jpg,640,264,Silver Ball,578,25,600,48
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.ac0c9f036442b1278525da9c7b71bc18.jpg,640,264,Silver Ball,340,24,358,42
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.ac0c9f036442b1278525da9c7b71bc18.jpg,640,264,Black Ball,222,23,241,43
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.aa88dc3543a0c8feb1924c938d69123d.jpg,640,264,Black Ball,359,21,394,59
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.aa88dc3543a0c8feb1924c938d69123d.jpg,640,264,Silver Ball,340,21,361,44
0270_png_jpg.rf.abb1633997f99f16eb5e385b562f187f.jpg,640,264,Silver Ball,428,31,500,103
0270_png_jpg.rf.abb1633997f99f16eb5e385b562f187f.jpg,640,264,Silver Ball,534,35,594,102
0270_png_jpg.rf.abb1633997f99f16eb5e385b562f187f.jpg,640,264,Black Ball,7,38,83,131
0081_jpg.rf.aa84cf3a22b13413d32a878c78ac52fa.jpg,640,264,Silver Ball,350,12,421,82
1210_jpg.rf.ac5fb62d934312dc896d681a7b204d7b.jpg,640,264,Black Ball,370,20,393,52
1210_jpg.rf.ac5fb62d934312dc896d681a7b204d7b.jpg,640,264,Silver Ball,563,11,640,172
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.ac543a56e432c0b829cba5ec240bf57a.jpg,640,264,Silver Ball,409,20,434,45
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.ac543a56e432c0b829cba5ec240bf57a.jpg,640,264,Black Ball,133,25,156,49
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.ac543a56e432c0b829cba5ec240bf57a.jpg,640,264,Silver Ball,253,22,275,45
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Black Ball,418,26,442,50
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Black Ball,468,31,481,53
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Black Ball,488,31,513,59
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Silver Ball,441,26,471,56
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Silver Ball,521,31,545,57
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Silver Ball,392,25,415,48
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,640,264,Silver Ball,249,30,274,55
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.ac999f44468fed2ea38795250ff6a7ac.jpg,640,264,Silver Ball,317,23,339,46
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.ac999f44468fed2ea38795250ff6a7ac.jpg,640,264,Black Ball,273,22,296,46
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.adf0b601bb1e8e1c499a941502a40026.jpg,640,264,Silver Ball,95,19,121,46
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.adf0b601bb1e8e1c499a941502a40026.jpg,640,264,Black Ball,363,23,384,44
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.adf0b601bb1e8e1c499a941502a40026.jpg,640,264,Silver Ball,250,22,270,43
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.ad908443f6040da7c16fa4a0f5bc3169.jpg,640,264,Silver Ball,184,11,204,31
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.ad908443f6040da7c16fa4a0f5bc3169.jpg,640,264,Black Ball,121,12,136,32
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.ad908443f6040da7c16fa4a0f5bc3169.jpg,640,264,Silver Ball,103,11,124,33
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.acf4f4cae08fd18057391f976f87d41b.jpg,640,264,Silver Ball,487,27,531,73
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.acf4f4cae08fd18057391f976f87d41b.jpg,640,264,Black Ball,107,28,152,75
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.acf4f4cae08fd18057391f976f87d41b.jpg,640,264,Silver Ball,259,25,313,80
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.adfebdc3fb7a18a4b0e5e6f94fca8cbc.jpg,640,264,Silver Ball,519,21,568,71
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.adfebdc3fb7a18a4b0e5e6f94fca8cbc.jpg,640,264,Silver Ball,184,21,205,43
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.adfebdc3fb7a18a4b0e5e6f94fca8cbc.jpg,640,264,Black Ball,142,22,161,42
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.adfc626f45adb6f1ae144c1daebc9b16.jpg,640,264,Silver Ball,353,21,385,54
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.adfc626f45adb6f1ae144c1daebc9b16.jpg,640,264,Silver Ball,482,23,503,46
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Black Ball,159,55,301,203
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Black Ball,295,26,322,56
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Black Ball,355,25,376,47
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Black Ball,432,26,472,67
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Silver Ball,256,23,298,66
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Silver Ball,496,26,519,51
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Silver Ball,567,27,585,47
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Silver Ball,575,26,616,70
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,640,264,Silver Ball,610,30,625,50
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.aea01458af13ac1d86f148def646d3db.jpg,640,264,Silver Ball,279,21,301,44
0048_png_jpg.rf.ae7b11bdcedb94936db0a296d2b0fc79.jpg,640,264,Silver Ball,0,75,220,264
0048_png_jpg.rf.ae7b11bdcedb94936db0a296d2b0fc79.jpg,640,264,Silver Ball,314,30,366,65
0048_png_jpg.rf.ae7b11bdcedb94936db0a296d2b0fc79.jpg,640,264,Black Ball,243,52,403,214
0048_png_jpg.rf.ae7b11bdcedb94936db0a296d2b0fc79.jpg,640,264,Black Ball,408,30,461,84
0254_png_jpg.rf.af5263fbbe8fd48faa9799aa875eb02a.jpg,640,264,Black Ball,79,27,112,59
0254_png_jpg.rf.af5263fbbe8fd48faa9799aa875eb02a.jpg,640,264,Black Ball,492,36,537,77
0254_png_jpg.rf.af5263fbbe8fd48faa9799aa875eb02a.jpg,640,264,Silver Ball,378,40,423,80
0254_png_jpg.rf.af5263fbbe8fd48faa9799aa875eb02a.jpg,640,264,Silver Ball,567,40,632,96
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Silver Ball,357,29,445,119
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Silver Ball,432,25,477,76
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Silver Ball,483,27,514,62
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Black Ball,565,27,587,53
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Black Ball,23,24,91,73
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,640,264,Black Ball,16,68,159,264
0424_png_jpg.rf.ae3c75fbe023b3c2d41ce9aef051341e.jpg,640,264,Black Ball,369,37,510,185
0424_png_jpg.rf.ae3c75fbe023b3c2d41ce9aef051341e.jpg,640,264,Black Ball,498,23,553,99
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.ae91024060be70ff5acb3bbdd8064b43.jpg,640,264,Silver Ball,123,22,167,70
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.ae91024060be70ff5acb3bbdd8064b43.jpg,640,264,Black Ball,421,27,480,89
0691_jpg.rf.b038a602ab08d818ed42f8907c8eb52f.jpg,640,264,Black Ball,242,22,275,55
0691_jpg.rf.b038a602ab08d818ed42f8907c8eb52f.jpg,640,264,Black Ball,178,22,206,52
0691_jpg.rf.b038a602ab08d818ed42f8907c8eb52f.jpg,640,264,Silver Ball,157,22,179,51
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.ac5b1419223a7dbc4ffe48e2699cfdb6.jpg,640,264,Silver Ball,257,23,285,52
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.ac5b1419223a7dbc4ffe48e2699cfdb6.jpg,640,264,Silver Ball,174,24,195,46
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.ac5b1419223a7dbc4ffe48e2699cfdb6.jpg,640,264,Black Ball,155,25,175,46
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.add37c24b12fcb821bacac0448d456b7.jpg,640,264,Black Ball,490,26,510,47
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.add37c24b12fcb821bacac0448d456b7.jpg,640,264,Silver Ball,240,22,273,55
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.add37c24b12fcb821bacac0448d456b7.jpg,640,264,Silver Ball,385,25,407,47
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.b0ed13a63f6358715137c2c04d69aee8.jpg,640,264,Black Ball,359,21,394,59
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.b0ed13a63f6358715137c2c04d69aee8.jpg,640,264,Silver Ball,340,21,361,44
0221_png_jpg.rf.b2374577218f76162d2f04f6c02c4e5d.jpg,640,264,Silver Ball,116,24,133,42
0221_png_jpg.rf.b2374577218f76162d2f04f6c02c4e5d.jpg,640,264,Black Ball,163,24,180,42
0221_png_jpg.rf.b2374577218f76162d2f04f6c02c4e5d.jpg,640,264,Silver Ball,207,23,227,40
0221_png_jpg.rf.b2374577218f76162d2f04f6c02c4e5d.jpg,640,264,Black Ball,280,24,296,40
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.b1079ec054ecc6ef6c9fa9918f2baa5d.jpg,640,264,Silver Ball,32,28,87,89
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.b1079ec054ecc6ef6c9fa9918f2baa5d.jpg,640,264,Silver Ball,295,29,346,82
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.b256139af3b9e62323062b909090c937.jpg,640,264,Silver Ball,337,22,358,44
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.b256139af3b9e62323062b909090c937.jpg,640,264,Silver Ball,410,23,431,45
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.b30f56e6096192509fa76079a9f5846f.jpg,640,264,Silver Ball,371,19,404,52
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.b30f56e6096192509fa76079a9f5846f.jpg,640,264,Silver Ball,159,22,189,53
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.b30f56e6096192509fa76079a9f5846f.jpg,640,264,Black Ball,0,24,28,58
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.b14093e36d6d085ae2ed7788cad8c128.jpg,640,264,Silver Ball,447,21,492,68
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.b14093e36d6d085ae2ed7788cad8c128.jpg,640,264,Silver Ball,288,21,324,57
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.b14093e36d6d085ae2ed7788cad8c128.jpg,640,264,Black Ball,324,21,358,57
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Silver Ball,48,44,165,169
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Silver Ball,0,24,16,56
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Black Ball,13,26,43,61
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Black Ball,300,20,317,56
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Black Ball,321,20,338,38
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,640,264,Silver Ball,490,22,521,54
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.ae8b76105d64f4e60b0d195a0a05253f.jpg,640,264,Silver Ball,380,31,458,114
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.ae8b76105d64f4e60b0d195a0a05253f.jpg,640,264,Black Ball,310,35,379,109
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.ae8b76105d64f4e60b0d195a0a05253f.jpg,640,264,Silver Ball,25,37,100,118
0843_jpg.rf.b5df5e7372b4b5a8089c71ce7e2f688a.jpg,640,264,Black Ball,172,13,256,97
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.b62b87b8174d2acb82fa1cba72ad6556.jpg,640,264,Black Ball,446,22,472,49
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.b62b87b8174d2acb82fa1cba72ad6556.jpg,640,264,Silver Ball,587,20,614,49
0371_jpg.rf.b5f9bec3732180f64eef9fb05862a8b2.jpg,640,264,Silver Ball,209,23,237,50
0371_jpg.rf.b5f9bec3732180f64eef9fb05862a8b2.jpg,640,264,Silver Ball,182,21,209,51
